package,sample_time
LeafGasExchange,0.029658208000000002
LeafGasExchange,0.028612625000000003
LeafGasExchange,0.029138625
LeafGasExchange,0.063511792
LeafGasExchange,0.030024417
LeafGasExchange,0.029045875000000002
LeafGasExchange,0.027818916000000003
LeafGasExchange,0.029865834
LeafGasExchange,0.028190041000000002
LeafGasExchange,0.030240083
LeafGasExchange,0.027997292
LeafGasExchange,0.045139916
LeafGasExchange,0.029628375000000002
LeafGasExchange,0.028980958
LeafGasExchange,0.029505583000000002
LeafGasExchange,0.030914
LeafGasExchange,0.041978291
LeafGasExchange,0.028534334
LeafGasExchange,0.028151917000000002
LeafGasExchange,0.027530166000000002
LeafGasExchange,0.028351333000000003
LeafGasExchange,0.033951708000000004
LeafGasExchange,0.029284750000000002
LeafGasExchange,0.029877375
LeafGasExchange,0.028095250000000002
LeafGasExchange,0.027162625000000003
LeafGasExchange,0.028393208000000003
LeafGasExchange,0.056453959000000005
LeafGasExchange,0.027498292
LeafGasExchange,0.027606042
LeafGasExchange,0.027965292000000003
LeafGasExchange,0.027807333
LeafGasExchange,0.034011584000000004
LeafGasExchange,0.02862475
LeafGasExchange,0.029215959000000003
LeafGasExchange,0.028049917
LeafGasExchange,0.028749292000000003
LeafGasExchange,0.028665917000000003
LeafGasExchange,0.028168375000000002
LeafGasExchange,0.035226
LeafGasExchange,0.029048166
LeafGasExchange,0.029473125000000003
LeafGasExchange,0.029524458000000003
LeafGasExchange,0.045824042
LeafGasExchange,0.028395209
LeafGasExchange,0.029031958000000004
LeafGasExchange,0.028364292000000003
LeafGasExchange,0.029678625
LeafGasExchange,0.05779445800000001
LeafGasExchange,0.047356125000000006
LeafGasExchange,0.029398709000000002
LeafGasExchange,0.029476958
LeafGasExchange,0.030517875000000003
LeafGasExchange,0.031930208
LeafGasExchange,0.050799667
LeafGasExchange,0.030195209
LeafGasExchange,0.029348834
LeafGasExchange,0.032409375000000004
LeafGasExchange,0.033876375
LeafGasExchange,0.028504334000000003
LeafGasExchange,0.028391542000000002
LeafGasExchange,0.028095209000000003
LeafGasExchange,0.029604958
LeafGasExchange,0.028049375
LeafGasExchange,0.027850666000000003
LeafGasExchange,0.04777325
LeafGasExchange,0.028928708
LeafGasExchange,0.035973625
LeafGasExchange,0.027815667000000002
LeafGasExchange,0.028303375000000002
LeafGasExchange,0.027804875000000003
LeafGasExchange,0.028213541
LeafGasExchange,0.027035542000000003
LeafGasExchange,0.026582791
LeafGasExchange,0.027692917
LeafGasExchange,0.027072000000000002
LeafGasExchange,0.081407292
LeafGasExchange,0.021594250000000002
LeafGasExchange,0.021541750000000002
LeafGasExchange,0.021758666000000003
LeafGasExchange,0.021728541
LeafGasExchange,0.021705625000000003
LeafGasExchange,0.021841875
LeafGasExchange,0.02164175
LeafGasExchange,0.021585583000000002
LeafGasExchange,0.021804458000000002
LeafGasExchange,0.02124475
LeafGasExchange,0.021625666
LeafGasExchange,0.021450959000000002
LeafGasExchange,0.021835666
LeafGasExchange,0.021305375
LeafGasExchange,0.021101250000000002
LeafGasExchange,0.021216250000000002
LeafGasExchange,0.021048791
LeafGasExchange,0.021250750000000002
LeafGasExchange,0.0223035
LeafGasExchange,0.023706416
LeafGasExchange,0.021406125
LeafGasExchange,0.021348958
LeafGasExchange,0.021334208
LeafGasExchange,0.021279709
LeafGasExchange,0.020952375000000002
LeafGasExchange,0.021344250000000002
LeafGasExchange,0.021223333
LeafGasExchange,0.021557541000000003
LeafGasExchange,0.021292250000000002
LeafGasExchange,0.021457875
LeafGasExchange,0.021686083000000002
LeafGasExchange,0.021459125000000003
LeafGasExchange,0.021159458000000003
LeafGasExchange,0.021548125
LeafGasExchange,0.021238417000000002
LeafGasExchange,0.021606958000000002
LeafGasExchange,0.021651833000000002
LeafGasExchange,0.021888833
LeafGasExchange,0.021580542
LeafGasExchange,0.021878750000000002
LeafGasExchange,0.021334167
LeafGasExchange,0.021573041
LeafGasExchange,0.021911542000000003
LeafGasExchange,0.021570083
LeafGasExchange,0.021780958000000003
LeafGasExchange,0.021305833
LeafGasExchange,0.021731833000000002
LeafGasExchange,0.021417958
LeafGasExchange,0.022002417
LeafGasExchange,0.021577958
LeafGasExchange,0.021582334
LeafGasExchange,0.021985667
LeafGasExchange,0.020936417000000002
LeafGasExchange,0.021755958000000002
LeafGasExchange,0.021893125000000003
LeafGasExchange,0.021648417
LeafGasExchange,0.022049417
LeafGasExchange,0.0218345
LeafGasExchange,0.021653958
LeafGasExchange,0.021926542
LeafGasExchange,0.021664791000000003
LeafGasExchange,0.021408291000000003
LeafGasExchange,0.022091167000000002
LeafGasExchange,0.021547083
LeafGasExchange,0.021742875000000002
LeafGasExchange,0.021556917000000002
LeafGasExchange,0.021477833
LeafGasExchange,0.022119333
LeafGasExchange,0.021756583000000003
LeafGasExchange,0.021695333
LeafGasExchange,0.021467542000000003
LeafGasExchange,0.021802958
LeafGasExchange,0.021932708000000002
LeafGasExchange,0.021726166
LeafGasExchange,0.021947375
LeafGasExchange,0.021509292000000003
LeafGasExchange,0.021775875
LeafGasExchange,0.022049167
LeafGasExchange,0.021871542
LeafGasExchange,0.021549791000000002
LeafGasExchange,0.021646625000000003
LeafGasExchange,0.021299000000000002
LeafGasExchange,0.021869084
LeafGasExchange,0.021788875000000003
LeafGasExchange,0.020989958000000003
LeafGasExchange,0.020705917
LeafGasExchange,0.021180709000000002
LeafGasExchange,0.021713792000000003
LeafGasExchange,0.021803416000000003
LeafGasExchange,0.021613292000000003
LeafGasExchange,0.021672667
LeafGasExchange,0.022383209
LeafGasExchange,0.021550167000000002
LeafGasExchange,0.021491833000000002
LeafGasExchange,0.021498333
LeafGasExchange,0.046523708000000004
LeafGasExchange,0.021113083
LeafGasExchange,0.021207167000000002
LeafGasExchange,0.02118675
LeafGasExchange,0.021449458
LeafGasExchange,0.021750958
LeafGasExchange,0.022562333
LeafGasExchange,0.023288542000000002
LeafGasExchange,0.022314708000000003
LeafGasExchange,0.022512458000000003
LeafGasExchange,0.022438583
LeafGasExchange,0.021465291
LeafGasExchange,0.026002709000000002
LeafGasExchange,0.02262025
LeafGasExchange,0.021884542
LeafGasExchange,0.021663708
LeafGasExchange,0.021749125
LeafGasExchange,0.021873167000000002
LeafGasExchange,0.02131925
LeafGasExchange,0.022133042000000002
LeafGasExchange,0.021843875000000002
LeafGasExchange,0.021304542000000003
LeafGasExchange,0.021820125000000003
LeafGasExchange,0.021633000000000003
LeafGasExchange,0.021507500000000002
LeafGasExchange,0.021760375000000002
LeafGasExchange,0.021469375000000002
LeafGasExchange,0.021768791000000003
LeafGasExchange,0.021601583
LeafGasExchange,0.021809791000000002
LeafGasExchange,0.021956833000000002
LeafGasExchange,0.021611584
LeafGasExchange,0.022138500000000002
LeafGasExchange,0.021667125000000002
LeafGasExchange,0.021570291000000002
LeafGasExchange,0.021010375
LeafGasExchange,0.020713333
LeafGasExchange,0.021184291
LeafGasExchange,0.020804041000000002
LeafGasExchange,0.021141666
LeafGasExchange,0.020808042000000002
LeafGasExchange,0.020710292
LeafGasExchange,0.021075875
LeafGasExchange,0.020557250000000003
LeafGasExchange,0.020299166
LeafGasExchange,0.020160917
LeafGasExchange,0.020140875000000003
LeafGasExchange,0.020708083000000002
LeafGasExchange,0.020681208000000003
LeafGasExchange,0.021047708000000002
LeafGasExchange,0.021900875
LeafGasExchange,0.022122416000000002
LeafGasExchange,0.021618708
LeafGasExchange,0.021617666
LeafGasExchange,0.021678667000000002
LeafGasExchange,0.021973667000000002
LeafGasExchange,0.022035584
LeafGasExchange,0.021335541000000003
LeafGasExchange,0.021521750000000003
LeafGasExchange,0.021319958
LeafGasExchange,0.021522416000000003
LeafGasExchange,0.021543708
LeafGasExchange,0.021828709
LeafGasExchange,0.021790458000000002
LeafGasExchange,0.021701458
LeafGasExchange,0.021212916000000002
LeafGasExchange,0.021513583000000003
LeafGasExchange,0.021021041
LeafGasExchange,0.021436584
LeafGasExchange,0.021200875
LeafGasExchange,0.021695916000000003
LeafGasExchange,0.021679209
LeafGasExchange,0.021815542
LeafGasExchange,0.040115042000000004
LeafGasExchange,0.02311625
LeafGasExchange,0.023103833
LeafGasExchange,0.024528833
LeafGasExchange,0.021989667
LeafGasExchange,0.021830417
LeafGasExchange,0.021716875
LeafGasExchange,0.022298125000000002
LeafGasExchange,0.021795500000000002
LeafGasExchange,0.021882500000000003
LeafGasExchange,0.022144791
LeafGasExchange,0.021878167
LeafGasExchange,0.022231292
LeafGasExchange,0.021889417
LeafGasExchange,0.021637208
LeafGasExchange,0.021999125
LeafGasExchange,0.021379084000000003
LeafGasExchange,0.022040083000000002
LeafGasExchange,0.0216645
LeafGasExchange,0.021687167
LeafGasExchange,0.021246375
LeafGasExchange,0.02105925
LeafGasExchange,0.021760958
LeafGasExchange,0.021443792
LeafGasExchange,0.02087525
LeafGasExchange,0.021836459000000003
LeafGasExchange,0.021840292
LeafGasExchange,0.046455125
LeafGasExchange,0.02074975
LeafGasExchange,0.021165542000000002
LeafGasExchange,0.020564459
LeafGasExchange,0.020547625
LeafGasExchange,0.021459583
LeafGasExchange,0.021875833
LeafGasExchange,0.021947959000000003
LeafGasExchange,0.022659375000000002
LeafGasExchange,0.021689625
LeafGasExchange,0.021672
LeafGasExchange,0.02152925
LeafGasExchange,0.021791542
LeafGasExchange,0.021565875
LeafGasExchange,0.021717959000000002
LeafGasExchange,0.021094625000000002
LeafGasExchange,0.020604
LeafGasExchange,0.02111675
LeafGasExchange,0.02129375
LeafGasExchange,0.021268042
LeafGasExchange,0.021197
LeafGasExchange,0.021828875
LeafGasExchange,0.021108083
LeafGasExchange,0.021292125000000002
LeafGasExchange,0.020825166000000003
LeafGasExchange,0.020932459
LeafGasExchange,0.0211545
LeafGasExchange,0.021062791
LeafGasExchange,0.021138334
LeafGasExchange,0.021362209
LeafGasExchange,0.02103125
LeafGasExchange,0.021167208
LeafGasExchange,0.021185958
LeafGasExchange,0.021077667
LeafGasExchange,0.020121458000000002
LeafGasExchange,0.020921375000000002
LeafGasExchange,0.02254625
LeafGasExchange,0.021727667000000003
LeafGasExchange,0.022209125
LeafGasExchange,0.022989166000000002
LeafGasExchange,0.033095625000000004
LeafGasExchange,0.023773542
LeafGasExchange,0.022204958
LeafGasExchange,0.025290541000000003
LeafGasExchange,0.0479885
LeafGasExchange,0.022388166
LeafGasExchange,0.021530875
LeafGasExchange,0.023436250000000002
LeafGasExchange,0.022238209000000002
LeafGasExchange,0.023027708
LeafGasExchange,0.025071708
LeafGasExchange,0.0218485
LeafGasExchange,0.021714042000000003
LeafGasExchange,0.022149125000000002
LeafGasExchange,0.04344125
LeafGasExchange,0.028705167
LeafGasExchange,0.026124
LeafGasExchange,0.024053833
LeafGasExchange,0.022297166
LeafGasExchange,0.021592042000000002
LeafGasExchange,0.021926625
LeafGasExchange,0.021474083
LeafGasExchange,0.021001583
LeafGasExchange,0.021408541
LeafGasExchange,0.02162675
LeafGasExchange,0.021235834000000002
LeafGasExchange,0.021341042
LeafGasExchange,0.021109334
LeafGasExchange,0.021294542
LeafGasExchange,0.021333167
LeafGasExchange,0.021892875000000003
LeafGasExchange,0.021180459000000002
LeafGasExchange,0.021629084
LeafGasExchange,0.021634875
LeafGasExchange,0.02106075
LeafGasExchange,0.021301666
LeafGasExchange,0.021473125000000003
LeafGasExchange,0.02119375
LeafGasExchange,0.020695041
LeafGasExchange,0.021327167
LeafGasExchange,0.021774334000000003
LeafGasExchange,0.021833625000000002
LeafGasExchange,0.021465792
LeafGasExchange,0.021285000000000002
LeafGasExchange,0.020888417000000003
LeafGasExchange,0.020860542000000003
LeafGasExchange,0.020805625
LeafGasExchange,0.02096875
LeafGasExchange,0.021060041
LeafGasExchange,0.02138075
LeafGasExchange,0.021604042
LeafGasExchange,0.021657250000000003
LeafGasExchange,0.02161675
LeafGasExchange,0.021424792
LeafGasExchange,0.021524167
LeafGasExchange,0.020890167
LeafGasExchange,0.021012375
LeafGasExchange,0.020410959000000003
LeafGasExchange,0.021379541000000002
LeafGasExchange,0.020987459
LeafGasExchange,0.047475750000000004
LeafGasExchange,0.02132875
LeafGasExchange,0.021277416
LeafGasExchange,0.021033958000000002
LeafGasExchange,0.021008209
LeafGasExchange,0.021395208000000002
LeafGasExchange,0.021656209000000003
LeafGasExchange,0.021513833000000003
LeafGasExchange,0.021507875000000003
LeafGasExchange,0.021634541
LeafGasExchange,0.023234625000000002
LeafGasExchange,0.022421375
LeafGasExchange,0.023671125
LeafGasExchange,0.02209975
LeafGasExchange,0.021983458
LeafGasExchange,0.021782250000000003
LeafGasExchange,0.0218175
LeafGasExchange,0.021254042
LeafGasExchange,0.021620375
LeafGasExchange,0.021205250000000002
LeafGasExchange,0.021561458000000002
LeafGasExchange,0.021165083
LeafGasExchange,0.021407833
LeafGasExchange,0.021111834000000003
LeafGasExchange,0.021395125
LeafGasExchange,0.021186416000000003
LeafGasExchange,0.021300375
LeafGasExchange,0.021176583000000002
LeafGasExchange,0.021627084
LeafGasExchange,0.026101875
LeafGasExchange,0.025672458000000002
LeafGasExchange,0.035123917000000004
LeafGasExchange,0.0237305
LeafGasExchange,0.031022125
LeafGasExchange,0.024699750000000003
LeafGasExchange,0.02152225
LeafGasExchange,0.021557625
LeafGasExchange,0.020926167000000002
LeafGasExchange,0.021735459000000002
LeafGasExchange,0.02114225
LeafGasExchange,0.021529625
LeafGasExchange,0.021335917000000003
LeafGasExchange,0.021247834
LeafGasExchange,0.021338084
LeafGasExchange,0.021053375000000003
LeafGasExchange,0.0211515
LeafGasExchange,0.021174291
LeafGasExchange,0.021402375
LeafGasExchange,0.021617792
LeafGasExchange,0.021382417
LeafGasExchange,0.021326458000000003
LeafGasExchange,0.0211495
LeafGasExchange,0.022248375
LeafGasExchange,0.021943125
LeafGasExchange,0.021541167
LeafGasExchange,0.021664250000000003
LeafGasExchange,0.020917209000000003
LeafGasExchange,0.020959334
LeafGasExchange,0.021572208000000002
LeafGasExchange,0.021212041
LeafGasExchange,0.021285542
LeafGasExchange,0.021245083
LeafGasExchange,0.021553166000000002
LeafGasExchange,0.021744000000000003
LeafGasExchange,0.022667917000000003
LeafGasExchange,0.021595041000000002
LeafGasExchange,0.021335791
LeafGasExchange,0.021770666
LeafGasExchange,0.021497334
LeafGasExchange,0.02175925
LeafGasExchange,0.021830083
LeafGasExchange,0.021710792000000003
LeafGasExchange,0.021910000000000002
LeafGasExchange,0.021318625
LeafGasExchange,0.022133334
LeafGasExchange,0.021812
LeafGasExchange,0.021600792
LeafGasExchange,0.021305041
LeafGasExchange,0.021099917000000003
LeafGasExchange,0.020808542000000003
LeafGasExchange,0.021360083000000002
LeafGasExchange,0.021351750000000003
LeafGasExchange,0.02107925
LeafGasExchange,0.021394667000000003
LeafGasExchange,0.020935625000000003
LeafGasExchange,0.021234083
LeafGasExchange,0.021538458
LeafGasExchange,0.021148917
LeafGasExchange,0.021420792
LeafGasExchange,0.021240625000000003
LeafGasExchange,0.021531417
LeafGasExchange,0.023197709
LeafGasExchange,0.024583375
LeafGasExchange,0.023203500000000002
LeafGasExchange,0.027933250000000003
LeafGasExchange,0.023099166
LeafGasExchange,0.043128125
LeafGasExchange,0.032119
LeafGasExchange,0.045953709
LeafGasExchange,0.040900667
LeafGasExchange,0.12373
LeafGasExchange,0.023119708000000003
LeafGasExchange,0.025073958
LeafGasExchange,0.024273250000000003
LeafGasExchange,0.023609792
LeafGasExchange,0.023038667000000002
LeafGasExchange,0.023186917
LeafGasExchange,0.023202625
LeafGasExchange,0.023367167
LeafGasExchange,0.023560458000000003
LeafGasExchange,0.024306458000000003
LeafGasExchange,0.024086
LeafGasExchange,0.0236885
LeafGasExchange,0.023149125000000003
LeafGasExchange,0.023554208
LeafGasExchange,0.023902125
LeafGasExchange,0.023905000000000003
LeafGasExchange,0.023372875
LeafGasExchange,0.023234167
LeafGasExchange,0.023454250000000003
LeafGasExchange,0.023341041
LeafGasExchange,0.023762708
LeafGasExchange,0.023413375
LeafGasExchange,0.023356000000000002
LeafGasExchange,0.023272333000000003
LeafGasExchange,0.022953292
LeafGasExchange,0.023960166
LeafGasExchange,0.024057250000000002
LeafGasExchange,0.027362833000000003
LeafGasExchange,0.025075583000000002
LeafGasExchange,0.023349167
LeafGasExchange,0.023946084000000003
LeafGasExchange,0.024596
LeafGasExchange,0.024726917
LeafGasExchange,0.023087542000000003
LeafGasExchange,0.023080542000000003
LeafGasExchange,0.02268875
LeafGasExchange,0.022689708000000003
LeafGasExchange,0.023021334
LeafGasExchange,0.023029292
LeafGasExchange,0.023220083000000002
LeafGasExchange,0.022743209
LeafGasExchange,0.023983584000000002
LeafGasExchange,0.026181125000000003
LeafGasExchange,0.023586083
LeafGasExchange,0.023266792
LeafGasExchange,0.023330167000000002
LeafGasExchange,0.023466792
LeafGasExchange,0.022983125
LeafGasExchange,0.024223791
LeafGasExchange,0.023351458000000002
LeafGasExchange,0.023427625
LeafGasExchange,0.023070792000000003
LeafGasExchange,0.027629
LeafGasExchange,0.024257208000000002
LeafGasExchange,0.0231365
LeafGasExchange,0.022682583000000003
LeafGasExchange,0.022831833000000003
LeafGasExchange,0.023988333
LeafGasExchange,0.023452333000000002
LeafGasExchange,0.023400792
LeafGasExchange,0.022857458
LeafGasExchange,0.023916959
LeafGasExchange,0.023337875
LeafGasExchange,0.025733750000000003
LeafGasExchange,0.024437916
LeafGasExchange,0.023652209
LeafGasExchange,0.023039459
LeafGasExchange,0.024449625000000003
LeafGasExchange,0.023987542
LeafGasExchange,0.0233975
LeafGasExchange,0.023272750000000002
LeafGasExchange,0.023575250000000002
LeafGasExchange,0.023517458
LeafGasExchange,0.024269125000000003
LeafGasExchange,0.024505166000000002
LeafGasExchange,0.024096167
LeafGasExchange,0.023408667
LeafGasExchange,0.024108667
LeafGasExchange,0.029607458000000003
LeafGasExchange,0.026594417000000002
LeafGasExchange,0.024124791000000003
LeafGasExchange,0.024064416
LeafGasExchange,0.02475925
LeafGasExchange,0.024522375000000003
LeafGasExchange,0.024456750000000003
LeafGasExchange,0.024321458
LeafGasExchange,0.024286167
LeafGasExchange,0.023442750000000002
LeafGasExchange,0.023698417000000003
