package,sample_time
LeafGasExchange,0.01865025
LeafGasExchange,0.018976416000000003
LeafGasExchange,0.018954292
LeafGasExchange,0.019966083000000003
LeafGasExchange,0.019245875000000003
LeafGasExchange,0.018956
LeafGasExchange,0.019253833
LeafGasExchange,0.018565291
LeafGasExchange,0.019386416
LeafGasExchange,0.019507125
LeafGasExchange,0.018678167000000002
LeafGasExchange,0.018823666000000003
LeafGasExchange,0.018487167000000002
LeafGasExchange,0.018443750000000002
LeafGasExchange,0.018885917000000002
LeafGasExchange,0.019520667000000002
LeafGasExchange,0.019407584000000002
LeafGasExchange,0.018400458
LeafGasExchange,0.018823125
LeafGasExchange,0.018915875000000002
LeafGasExchange,0.018796167000000003
LeafGasExchange,0.0194895
LeafGasExchange,0.019639458000000002
LeafGasExchange,0.018600875000000003
LeafGasExchange,0.01902425
LeafGasExchange,0.018629
LeafGasExchange,0.018638000000000002
LeafGasExchange,0.019092125
LeafGasExchange,0.0190665
LeafGasExchange,0.019254125
LeafGasExchange,0.01890325
LeafGasExchange,0.018631500000000002
LeafGasExchange,0.019034667
LeafGasExchange,0.018992917
LeafGasExchange,0.036412375000000004
LeafGasExchange,0.01887525
LeafGasExchange,0.019822417000000002
LeafGasExchange,0.019703250000000002
LeafGasExchange,0.018707917
LeafGasExchange,0.018970667
LeafGasExchange,0.018610667
LeafGasExchange,0.019287834
LeafGasExchange,0.019185
LeafGasExchange,0.018430792
LeafGasExchange,0.019263125000000002
LeafGasExchange,0.019514208
LeafGasExchange,0.018666958
LeafGasExchange,0.018847667000000002
LeafGasExchange,0.019056417000000003
LeafGasExchange,0.019213333000000003
LeafGasExchange,0.019465833000000002
LeafGasExchange,0.019414292
LeafGasExchange,0.018975583
LeafGasExchange,0.018697459
LeafGasExchange,0.0186995
LeafGasExchange,0.018781416000000002
LeafGasExchange,0.018334292000000002
LeafGasExchange,0.018891083
LeafGasExchange,0.018567083
LeafGasExchange,0.018338291
LeafGasExchange,0.01952425
LeafGasExchange,0.018841375
LeafGasExchange,0.018470083
LeafGasExchange,0.018964083
LeafGasExchange,0.018455583
LeafGasExchange,0.018869208000000002
LeafGasExchange,0.018622458
LeafGasExchange,0.018735667
LeafGasExchange,0.019903625
LeafGasExchange,0.018709958000000002
LeafGasExchange,0.018542125
LeafGasExchange,0.018810042000000003
LeafGasExchange,0.018349417
LeafGasExchange,0.018883417
LeafGasExchange,0.019356333
LeafGasExchange,0.019264208
LeafGasExchange,0.018628208
LeafGasExchange,0.018416958
LeafGasExchange,0.018573334
LeafGasExchange,0.018421625
LeafGasExchange,0.018310167000000002
LeafGasExchange,0.018853500000000002
LeafGasExchange,0.019164125
LeafGasExchange,0.018733833000000002
LeafGasExchange,0.018840250000000003
LeafGasExchange,0.019081208000000002
LeafGasExchange,0.019372208000000002
LeafGasExchange,0.018605459
LeafGasExchange,0.018562917
LeafGasExchange,0.018892291000000002
LeafGasExchange,0.018541208
LeafGasExchange,0.019427583000000002
LeafGasExchange,0.019636208000000002
LeafGasExchange,0.018870500000000002
LeafGasExchange,0.0191145
LeafGasExchange,0.018671875
LeafGasExchange,0.018597708
LeafGasExchange,0.018737334
LeafGasExchange,0.018693083000000003
LeafGasExchange,0.019801959
LeafGasExchange,0.019059625
LeafGasExchange,0.019450958
LeafGasExchange,0.019634625000000003
LeafGasExchange,0.019389459
LeafGasExchange,0.018929500000000002
LeafGasExchange,0.019054833
LeafGasExchange,0.018810791
LeafGasExchange,0.01941825
LeafGasExchange,0.018586334
LeafGasExchange,0.018781166000000002
LeafGasExchange,0.019568834
LeafGasExchange,0.01991375
LeafGasExchange,0.019897792
LeafGasExchange,0.020000792
LeafGasExchange,0.020192166
LeafGasExchange,0.019824958
LeafGasExchange,0.019805875
LeafGasExchange,0.020139666
LeafGasExchange,0.019895708
LeafGasExchange,0.019816583000000002
LeafGasExchange,0.019523458
LeafGasExchange,0.019174708000000002
LeafGasExchange,0.019224916
LeafGasExchange,0.01873125
LeafGasExchange,0.018607125000000002
LeafGasExchange,0.019045708
LeafGasExchange,0.018560417000000003
LeafGasExchange,0.018542917000000003
LeafGasExchange,0.019581291
LeafGasExchange,0.018599917
LeafGasExchange,0.018936167
LeafGasExchange,0.018617125
LeafGasExchange,0.018492792
LeafGasExchange,0.018984833
LeafGasExchange,0.0356215
LeafGasExchange,0.019045583
LeafGasExchange,0.018323666000000002
LeafGasExchange,0.018659458
LeafGasExchange,0.018438834
LeafGasExchange,0.0183835
LeafGasExchange,0.018766666
LeafGasExchange,0.018147084
LeafGasExchange,0.018299208
LeafGasExchange,0.018481917
LeafGasExchange,0.018357417
LeafGasExchange,0.018447708
LeafGasExchange,0.018719375
LeafGasExchange,0.018451667
LeafGasExchange,0.018800667
LeafGasExchange,0.018133708000000002
LeafGasExchange,0.018243542
LeafGasExchange,0.018640292000000003
LeafGasExchange,0.018262792
LeafGasExchange,0.018665750000000002
LeafGasExchange,0.019923917000000003
LeafGasExchange,0.019139583
LeafGasExchange,0.018987125
LeafGasExchange,0.018826167
LeafGasExchange,0.019476125
LeafGasExchange,0.018913333
LeafGasExchange,0.018419125
LeafGasExchange,0.018578125
LeafGasExchange,0.01877275
LeafGasExchange,0.018423875000000003
LeafGasExchange,0.018804583
LeafGasExchange,0.018420875
LeafGasExchange,0.018475375000000002
LeafGasExchange,0.018802167
LeafGasExchange,0.018378042
LeafGasExchange,0.018425792
LeafGasExchange,0.018771875
LeafGasExchange,0.01856825
LeafGasExchange,0.0189175
LeafGasExchange,0.01840525
LeafGasExchange,0.0183425
LeafGasExchange,0.020025
LeafGasExchange,0.019813917
LeafGasExchange,0.019841834000000003
LeafGasExchange,0.020075625
LeafGasExchange,0.019801667000000002
LeafGasExchange,0.019952209000000002
LeafGasExchange,0.020108459000000002
LeafGasExchange,0.019320292000000003
LeafGasExchange,0.020027
LeafGasExchange,0.019783375000000002
LeafGasExchange,0.019083959
LeafGasExchange,0.018710958
LeafGasExchange,0.019523834
LeafGasExchange,0.018964042
LeafGasExchange,0.018572459
LeafGasExchange,0.0190255
LeafGasExchange,0.018639416000000002
LeafGasExchange,0.018627959
LeafGasExchange,0.018930333
LeafGasExchange,0.018520458
LeafGasExchange,0.01857675
LeafGasExchange,0.018677917000000002
LeafGasExchange,0.018379625
LeafGasExchange,0.01907325
LeafGasExchange,0.018790291
LeafGasExchange,0.01856
LeafGasExchange,0.018933792
LeafGasExchange,0.01851275
LeafGasExchange,0.018546292000000002
LeafGasExchange,0.018839542
LeafGasExchange,0.018910417000000002
LeafGasExchange,0.01986075
LeafGasExchange,0.018968875
LeafGasExchange,0.018628334
LeafGasExchange,0.0188655
LeafGasExchange,0.01835675
LeafGasExchange,0.018600709
LeafGasExchange,0.0187055
LeafGasExchange,0.018497084
LeafGasExchange,0.019136542000000003
LeafGasExchange,0.018659125000000002
LeafGasExchange,0.018557459000000002
LeafGasExchange,0.01914775
LeafGasExchange,0.01971175
LeafGasExchange,0.019515167
LeafGasExchange,0.018931917
LeafGasExchange,0.018600666000000002
LeafGasExchange,0.018945833000000002
LeafGasExchange,0.018590666000000002
LeafGasExchange,0.018556666
LeafGasExchange,0.018844834
LeafGasExchange,0.018502
LeafGasExchange,0.018568375
LeafGasExchange,0.018880375
LeafGasExchange,0.019360791000000002
LeafGasExchange,0.019990166
LeafGasExchange,0.020140333
LeafGasExchange,0.020239917
LeafGasExchange,0.020006958000000002
LeafGasExchange,0.035986417
LeafGasExchange,0.019560042
LeafGasExchange,0.019596709
LeafGasExchange,0.019487875
LeafGasExchange,0.020169000000000003
LeafGasExchange,0.020010833000000002
LeafGasExchange,0.019852083
LeafGasExchange,0.019647791
LeafGasExchange,0.020105333
LeafGasExchange,0.019643041
LeafGasExchange,0.019738875000000003
LeafGasExchange,0.019069667000000002
LeafGasExchange,0.019067541
LeafGasExchange,0.019592917
LeafGasExchange,0.018545791000000002
LeafGasExchange,0.018516917
LeafGasExchange,0.019042666
LeafGasExchange,0.019422125000000002
LeafGasExchange,0.019353959
LeafGasExchange,0.018896083
LeafGasExchange,0.018893083
LeafGasExchange,0.019081916
LeafGasExchange,0.019376667
LeafGasExchange,0.019670666
LeafGasExchange,0.01898625
LeafGasExchange,0.018466
LeafGasExchange,0.018866
LeafGasExchange,0.018333292
LeafGasExchange,0.0186115
LeafGasExchange,0.019456917
LeafGasExchange,0.01909575
LeafGasExchange,0.019182042
LeafGasExchange,0.018760958
LeafGasExchange,0.019516500000000003
LeafGasExchange,0.019614917000000003
LeafGasExchange,0.019526041
LeafGasExchange,0.018632125000000003
LeafGasExchange,0.019193458
LeafGasExchange,0.0187975
LeafGasExchange,0.018887375
LeafGasExchange,0.019066791
LeafGasExchange,0.019301208
LeafGasExchange,0.018613542
LeafGasExchange,0.018425709000000002
LeafGasExchange,0.019375708000000002
LeafGasExchange,0.019496042
LeafGasExchange,0.019504292000000003
LeafGasExchange,0.019330458000000002
LeafGasExchange,0.019790167
LeafGasExchange,0.019190458
LeafGasExchange,0.018624875000000003
LeafGasExchange,0.018669750000000002
LeafGasExchange,0.018890541
LeafGasExchange,0.018435542000000003
LeafGasExchange,0.01894125
LeafGasExchange,0.018790666
LeafGasExchange,0.018555166
LeafGasExchange,0.018723375
LeafGasExchange,0.018538709
LeafGasExchange,0.018573667000000002
LeafGasExchange,0.018899209
LeafGasExchange,0.018577542000000002
LeafGasExchange,0.019018541
LeafGasExchange,0.018727041
LeafGasExchange,0.018458625000000003
LeafGasExchange,0.018937833
LeafGasExchange,0.018408
LeafGasExchange,0.018386292000000002
LeafGasExchange,0.01897275
LeafGasExchange,0.018574375
LeafGasExchange,0.018987375
LeafGasExchange,0.018615875
LeafGasExchange,0.018559250000000003
LeafGasExchange,0.019603041
LeafGasExchange,0.019203375
LeafGasExchange,0.018793291
LeafGasExchange,0.01901075
LeafGasExchange,0.018743708
LeafGasExchange,0.019717583
LeafGasExchange,0.019001167000000003
LeafGasExchange,0.019826167000000002
LeafGasExchange,0.019476458000000002
LeafGasExchange,0.019300125
LeafGasExchange,0.018893667000000003
LeafGasExchange,0.019083667000000002
LeafGasExchange,0.018529208000000002
LeafGasExchange,0.018776625
LeafGasExchange,0.018400125
LeafGasExchange,0.018567209
LeafGasExchange,0.019193416
LeafGasExchange,0.019158333
LeafGasExchange,0.018996834
LeafGasExchange,0.018602542
LeafGasExchange,0.018398667
LeafGasExchange,0.019141208
LeafGasExchange,0.019736375
LeafGasExchange,0.018782334
LeafGasExchange,0.019356208
LeafGasExchange,0.019634458
LeafGasExchange,0.019599291
LeafGasExchange,0.036264666
LeafGasExchange,0.019116166
LeafGasExchange,0.018425292000000003
LeafGasExchange,0.018506625000000002
LeafGasExchange,0.018824584000000002
LeafGasExchange,0.018865625
LeafGasExchange,0.019650417
LeafGasExchange,0.019182792
LeafGasExchange,0.018485375000000002
LeafGasExchange,0.018954916000000002
LeafGasExchange,0.019178125
LeafGasExchange,0.018944083
LeafGasExchange,0.018656542
LeafGasExchange,0.018461833
LeafGasExchange,0.018701791000000002
LeafGasExchange,0.018035708
LeafGasExchange,0.018427792000000002
LeafGasExchange,0.019664791
LeafGasExchange,0.019803666
LeafGasExchange,0.019989042000000002
LeafGasExchange,0.020427917
LeafGasExchange,0.019729625
LeafGasExchange,0.019324042
LeafGasExchange,0.019638083
LeafGasExchange,0.020034125
LeafGasExchange,0.020049417
LeafGasExchange,0.019685292
LeafGasExchange,0.019928625000000002
LeafGasExchange,0.020062917
LeafGasExchange,0.019756875
LeafGasExchange,0.020081125000000002
LeafGasExchange,0.020282917
LeafGasExchange,0.020007125
LeafGasExchange,0.019922833
LeafGasExchange,0.02010375
LeafGasExchange,0.019599584
LeafGasExchange,0.018833042
LeafGasExchange,0.018880167
LeafGasExchange,0.0184385
LeafGasExchange,0.018658
LeafGasExchange,0.018940167
LeafGasExchange,0.019234583
LeafGasExchange,0.018846
LeafGasExchange,0.01858475
LeafGasExchange,0.018692833000000002
LeafGasExchange,0.018935667
LeafGasExchange,0.018645125000000002
LeafGasExchange,0.018998125
LeafGasExchange,0.018635000000000002
LeafGasExchange,0.018586167
LeafGasExchange,0.018922500000000002
LeafGasExchange,0.018491458000000002
LeafGasExchange,0.018621958
LeafGasExchange,0.01981725
LeafGasExchange,0.01946175
LeafGasExchange,0.0190565
LeafGasExchange,0.018577125
LeafGasExchange,0.018597334
LeafGasExchange,0.019396208
LeafGasExchange,0.019500917
LeafGasExchange,0.019607667000000002
LeafGasExchange,0.018724334000000002
LeafGasExchange,0.018537
LeafGasExchange,0.018901
LeafGasExchange,0.018545375000000003
LeafGasExchange,0.018564667
LeafGasExchange,0.018865042000000002
LeafGasExchange,0.018408833
LeafGasExchange,0.018843209
LeafGasExchange,0.018645042
LeafGasExchange,0.0185395
LeafGasExchange,0.019205083
LeafGasExchange,0.018908584000000003
LeafGasExchange,0.019054667
LeafGasExchange,0.018915666
LeafGasExchange,0.018769625
LeafGasExchange,0.01889275
LeafGasExchange,0.01862025
LeafGasExchange,0.018550334
LeafGasExchange,0.0189585
LeafGasExchange,0.018513417
LeafGasExchange,0.018586167
LeafGasExchange,0.018800375
LeafGasExchange,0.018971000000000002
LeafGasExchange,0.019141708
LeafGasExchange,0.018593542
LeafGasExchange,0.018566667000000002
LeafGasExchange,0.018885541000000002
LeafGasExchange,0.018438209
LeafGasExchange,0.018547125
LeafGasExchange,0.018849958
LeafGasExchange,0.019110542
LeafGasExchange,0.019796875000000002
LeafGasExchange,0.018944333
LeafGasExchange,0.018704375000000002
LeafGasExchange,0.019123125
LeafGasExchange,0.018425792
LeafGasExchange,0.0186195
LeafGasExchange,0.018866458000000003
LeafGasExchange,0.018448208
LeafGasExchange,0.035810584
LeafGasExchange,0.018834459
LeafGasExchange,0.018707875000000002
LeafGasExchange,0.018411958000000003
LeafGasExchange,0.018428584
LeafGasExchange,0.018539875
LeafGasExchange,0.018200083000000002
LeafGasExchange,0.018513708
LeafGasExchange,0.018743083
LeafGasExchange,0.018907125
LeafGasExchange,0.01911525
LeafGasExchange,0.019663333
LeafGasExchange,0.019479917000000003
LeafGasExchange,0.019203041
LeafGasExchange,0.018281250000000002
LeafGasExchange,0.018806125
LeafGasExchange,0.019044750000000003
LeafGasExchange,0.019249458
LeafGasExchange,0.018839042
LeafGasExchange,0.018386541000000003
LeafGasExchange,0.018514958
LeafGasExchange,0.018649000000000002
LeafGasExchange,0.018039333
LeafGasExchange,0.018818042
LeafGasExchange,0.01835575
LeafGasExchange,0.018361875
LeafGasExchange,0.018737
LeafGasExchange,0.018402250000000002
LeafGasExchange,0.018596667
LeafGasExchange,0.019285375
LeafGasExchange,0.019441083
LeafGasExchange,0.019015625
LeafGasExchange,0.018522459
LeafGasExchange,0.018411875
LeafGasExchange,0.018702
LeafGasExchange,0.018822500000000002
LeafGasExchange,0.019158333
LeafGasExchange,0.018775458000000002
LeafGasExchange,0.018367875000000002
LeafGasExchange,0.018905500000000002
LeafGasExchange,0.018755875
LeafGasExchange,0.019196334000000002
LeafGasExchange,0.018958166000000002
LeafGasExchange,0.018491666
LeafGasExchange,0.019709833
LeafGasExchange,0.019395834
LeafGasExchange,0.018762375
LeafGasExchange,0.019062583
LeafGasExchange,0.01853025
LeafGasExchange,0.018672708
LeafGasExchange,0.018955125
LeafGasExchange,0.018534875000000003
LeafGasExchange,0.019091042000000003
LeafGasExchange,0.018424000000000003
LeafGasExchange,0.018458166
LeafGasExchange,0.018916041
LeafGasExchange,0.018384583
LeafGasExchange,0.018433625000000002
LeafGasExchange,0.018994792
LeafGasExchange,0.018304333000000002
LeafGasExchange,0.019098416
LeafGasExchange,0.019615416
LeafGasExchange,0.019570667
LeafGasExchange,0.019105584000000002
LeafGasExchange,0.018977584000000002
LeafGasExchange,0.019335750000000002
LeafGasExchange,0.019408334000000003
LeafGasExchange,0.018547334000000002
LeafGasExchange,0.019068583
LeafGasExchange,0.018690958
LeafGasExchange,0.018540083000000002
LeafGasExchange,0.018948292000000002
LeafGasExchange,0.018514917000000002
LeafGasExchange,0.018737666
LeafGasExchange,0.018890208000000002
LeafGasExchange,0.019944334
LeafGasExchange,0.019485583
LeafGasExchange,0.018305125000000002
LeafGasExchange,0.018560459
LeafGasExchange,0.018852375
LeafGasExchange,0.018484583000000002
LeafGasExchange,0.019052541000000003
LeafGasExchange,0.018542125
LeafGasExchange,0.018471083000000003
LeafGasExchange,0.019714375000000003
LeafGasExchange,0.0190255
LeafGasExchange,0.018730458000000002
LeafGasExchange,0.019020125000000002
LeafGasExchange,0.019530083
LeafGasExchange,0.019225125000000003
LeafGasExchange,0.019966375
LeafGasExchange,0.019330792000000003
LeafGasExchange,0.019009375000000002
LeafGasExchange,0.018350958
LeafGasExchange,0.0186635
LeafGasExchange,0.018934791000000003
LeafGasExchange,0.018620792
LeafGasExchange,0.018942167000000003
LeafGasExchange,0.018637
LeafGasExchange,0.03517175
LeafGasExchange,0.019946167
LeafGasExchange,0.019345833
LeafGasExchange,0.019203625000000002
LeafGasExchange,0.018610167
LeafGasExchange,0.019113708
LeafGasExchange,0.019545416
LeafGasExchange,0.018876833000000003
LeafGasExchange,0.018960083000000003
LeafGasExchange,0.018649125000000003
LeafGasExchange,0.019061375000000002
LeafGasExchange,0.019439375000000002
LeafGasExchange,0.018573458
LeafGasExchange,0.019087333
LeafGasExchange,0.019537916000000002
LeafGasExchange,0.019002666
LeafGasExchange,0.018802833
LeafGasExchange,0.018304333000000002
LeafGasExchange,0.018676375000000002
LeafGasExchange,0.018384958
LeafGasExchange,0.018263500000000002
LeafGasExchange,0.019586541000000002
LeafGasExchange,0.019344709
LeafGasExchange,0.019024459
LeafGasExchange,0.019011833000000002
LeafGasExchange,0.018388166
LeafGasExchange,0.018944209
LeafGasExchange,0.018993208
LeafGasExchange,0.019607125
LeafGasExchange,0.019229833
LeafGasExchange,0.018424083
LeafGasExchange,0.01863275
LeafGasExchange,0.018889667000000002
LeafGasExchange,0.01823425
LeafGasExchange,0.01878175
LeafGasExchange,0.019003333
LeafGasExchange,0.019690334
LeafGasExchange,0.019583542000000002
LeafGasExchange,0.018467292
LeafGasExchange,0.019062875
LeafGasExchange,0.019493125
LeafGasExchange,0.019028625
LeafGasExchange,0.019067833000000003
LeafGasExchange,0.018337167
LeafGasExchange,0.018457958
LeafGasExchange,0.018450875000000002
LeafGasExchange,0.018871000000000002
LeafGasExchange,0.019329875
LeafGasExchange,0.018495
LeafGasExchange,0.019096291
LeafGasExchange,0.01853525
